doggo_index	doggo_rating	comment
175	13	This is Winston. He would like you to join him in his pool. Even saved you a spot. It's the part of the pool that he isn't in. 13/10 (follow @blacklab.winston) 
576	10	This is Hubertson. He's a Carmel Haberdashery. Enjoys long summer days on his boat. Very peaceful pupper. 10/10 
2788	11	This is Eli. He works backstage at Bone Jovi concerts. Heavy duty earmuffs for puptection. H*ckin safe boy. 11/10 
2668	13	‪This is Frisco. He’s the valet. If you wouldn’t mind putting it in bark and leaving the keys inside he’ll take care of everything. 13/10 would tip well‬ 
548	13	This is Coby. During his birthday party last weekend he dislocated his knee while playing with friends. It put a real damper on his big day, but we paid for his surgery and he’s doing much better now. Please consider getting pet medical insurance. It’s best to be puppared. 13/10 
762	12	This is Polly. She decided to get a spontaneous haircut. Thought she was ready for bangs. Wants to know if anyone has a time machine. 12/10 (follow @pollythecocker) 
2503	13	This is Bagheera. She wants to know if the spots on her paw are supposed to be this way. We can confirm they absolutely are. 13/10 (follow @bagheerathedalmatian) 
325	10	This is Paull. He just stubbed his toe. 10/10 deep breaths Paull 
660	12	This is Malibu. She can’t start her day without a few sips of coffee. Maximizes her zoom levels and increases overall pawductivity. 12/10 
873	12	This is Rocky. The cat double dog dared him to swallow a toy whole. Good news: Rocky won the dare. Bad news: he needed emergency surgery to remove the toy. We covered the remainder of his care and he's not talking to the cat at this time. 12/10  Peer pressure happens. Rocky asks that you please consider getting @trupanion for your pup so you never have to send us a GoFundMe. Click the link in our bio (4th one down) to get a quote. It’s best to be puppared ❤️ #partner 
59	12	This is Benny. He responds well to ear scratches. Once he leans his head against your hand, you’re not allowed to stop ever. 12/10 not a pawblem. (Tag a fren you love to lean on) 
2394	12	This is Orion. He just got back from the dentist. Cavity free af. 12/10 would give extra pats 
800	12	Douglas, a local 1-year-old cocker spaniel, was spotted getting precisely five licks of an ice-cold tasty treat this afternoon. Originally offered four, he snuck one more in while no one was looking. When asked about his favorite flavors, Douglas shared that he enjoys whatever one he's being offered. He did express a strong preference for the pup cone over the pup cup, however, due to the additional consumable element of the treat. 12/10 (follow @cockerspaniel_douglas) 
521	14	This is Lujzi. She smiles wherever she goes. Learned it usually makes others smile too. 14/10 that checks out 
2131	13	This is Lilly. She just parallel barked. Kindly requests a reward now. 13/10 would pet so well (follow @lab_lily) 
1270	12	You’re joking. We only rate dogs. We do not rate koalas. I don’t know why it is so hard to understand. Dogs only please. Thank you... 12/10 (follow @honeydewthedachshund) 
1674	13	We only rate dogs. This is a very fast snake. You’re lucky he stopped when he did. Please only send dogs. Thank you... 13/10 #SeniorPupSaturday 
1554	14	Dr. Robert Moore has always been an avid dog lover. For his 100th birthday, his daughter Alison decided to post on Nextdoor asking people to bring their dogs in front of their house to wish Robert a happy birthday. They were expecting maybe 30 dogs, but over 200 showed up. The line stretched around the block! People also brought him flowers, cupcakes, and drawings. They even signed his card (see last slide). Alison said he was very touched and it was a day he’ll never forget. He made sure to pet every single dog. 14/10 for everyone ❤️ (photos by the Moore family) 
1648	14	In honor of #takeyourdogtoworkday, I created my ideal working environment. 14/10 thank you @wework for letting my polar bear inside #dogsofwework #weworkpartner 
1025	12	Say hello to Ginny and June. They’re still warming pup to each other. Seem to share a passion for white socks. Both 12/10 would group hug 
2888	12	This is Comet. He's a Wild Estonian Poofer. Surprised they caught him. 12/10 would pet well 
2705	13	This is Donut. He wanted to pop out and say hi. Wondering where your personal chauffeur is. Said you can borrow his, if you'd like. 13/10 (follow @donutchicagocorgi) 
561	14	This is Kip. He was rescued at 10 years old and just turned 14 last month. Lost all his teeth so his tongue just kinda does what it wants. Hope that’s okay. 14/10 #seniorpupsaturday (follow @kip.and.his.tongue) 
2711	13	This is Frankie and Benny. They argue over who gets to wear the cape and bow tie. Usually end pup taking shifts. Both 13/10 #PrideMonthPuppo(s) 
2785	13	This is Birdie. It’s her first day at her new job. A little nervous after seeing there aren’t any cattle to herd. Thought she was pretty clear about her strengths during the interview. 13/10 
774	14	"This is Lukka. He would like you to drive him to the park now please. Just got @trupanion so he is ready for whatever’s thrown his way. 14/10 not starting the car until he's buckled pup #partner  “I decided to purchase Trupanion pet insurance for Lukka at just 2 months old. It was a no-brainer and I knew that having Trupanion there would help take the financial worry out of a major illness or injury. Lukka had some unexpected visits to the vet within his first year. I would highly recommend Trupanion to anyone looking for pet insurance and I feel relieved knowing that my pup will be taken care of."" Thank you @kaitlinlynette and Lukka for sharing your Trupanion Tail with us 🤗 "
789	13	‪This is Sasha. She used to be in charge of looking out this window. Decided to confront her replacement. 13/10 just wants to talk‬ (follow @sasha_theshepherd) 
988	12	Here we have a pup who took one look at the day and decided to pass on it. 12/10 (courtesy @dorypopescu on TikTok) 
25	13	This is Grizzly. He decided to swallow a piece of his favorite toy. What he thought was an act of love turned out to be a few hours at the vet and an IV drip to help him pass it. We paid for the remainder of his care. He’s doing much better now. 13/10  In 2021 alone, we’ve been sent 2,607 GoFundMe’s totaling over $16 million in requested funds. We sadly can’t post them all. Please consider getting @Trupanion through the link in our bio (third one down from there), so you never have to send us one. It’s best to be puppared ❤️ #partner 
2980	12	This is Harper. She scraped her elbow attempting a backflip off a tree. Valiant effort tho. 12/10 
